candidate,fold,seed,index,subject,state,start_s,rr_true_bpm,rr_pred_bpm,motion_true,motion_probability,motion_pred
SNN_signed_rate,2,2718,800,S21_PSJ,POST_EXERCISE,563.8079833984375,27.827438354492188,27.453840255737305,0,0.005068811122328043,0
SNN_signed_rate,2,2718,801,S21_PSJ,POST_EXERCISE,568.8079833984375,28.370262145996094,27.96521759033203,0,0.003612011205404997,0
SNN_signed_rate,3,42,40,S03_PSJ,FACE_R1,31.5,12.296751022338867,13.197611808776855,0,0.015570543706417084,0
SNN_signed_rate,3,42,41,S03_PSJ,FACE_R1,36.5,13.0626859664917,15.557117462158203,0,0.20470328629016876,0
SNN_signed_rate,3,42,42,S03_PSJ,FACE_R1,41.5,13.882596969604492,15.693033218383789,0,0.03304891288280487,0
SNN_signed_rate,3,42,43,S03_PSJ,FACE_R1,46.5,9.883445739746094,11.228004455566406,0,0.04214460402727127,0
SNN_signed_rate,3,42,44,S03_PSJ,FACE_R2,91.30000305175781,11.790445327758789,11.858721733093262,0,0.03112582489848137,0
SNN_signed_rate,3,42,45,S03_PSJ,FACE_R2,96.30000305175781,11.707077980041504,13.156896591186523,0,0.014845911413431168,0
SNN_signed_rate,3,42,46,S03_PSJ,FACE_R2,101.30000305175781,12.390656471252441,13.73719310760498,0,0.06512365490198135,0
SNN_signed_rate,3,42,47,S03_PSJ,FACE_R2,106.30000305175781,13.164953231811523,13.273039817810059,0,0.02213556133210659,0
SNN_signed_rate,3,42,48,S03_PSJ,FACE_R2,111.30000305175781,13.27686595916748,13.212902069091797,0,0.025363920256495476,0
SNN_signed_rate,3,42,49,S03_PSJ,FACE_R3,153.1999969482422,13.030291557312012,14.7357816696167,0,0.06958401203155518,0
SNN_signed_rate,3,42,50,S03_PSJ,FACE_R3,158.1999969482422,12.172988891601562,9.604814529418945,0,0.02509729377925396,0
SNN_signed_rate,3,42,51,S03_PSJ,FACE_R3,163.1999969482422,9.872072219848633,10.422786712646484,0,0.01786608248949051,0
SNN_signed_rate,3,42,52,S03_PSJ,FACE_R3,168.1999969482422,15.354060173034668,13.142731666564941,0,0.10520687699317932,0
SNN_signed_rate,3,42,53,S03_PSJ,FACE_R3,173.1999969482422,15.592061042785645,12.943120002746582,0,0.01626487635076046,0
SNN_signed_rate,3,42,54,S03_PSJ,NORMAL,286.0,10.371992111206055,14.200854301452637,0,0.41622549295425415,0
SNN_signed_rate,3,42,55,S03_PSJ,NORMAL,291.0,13.06906795501709,15.873005867004395,0,0.44117599725723267,0
SNN_signed_rate,3,42,56,S03_PSJ,NORMAL,296.0,16.199796676635742,15.954933166503906,0,0.15792135894298553,0
SNN_signed_rate,3,42,57,S03_PSJ,NORMAL,301.0,16.658708572387695,15.195793151855469,0,0.0423089861869812,0
SNN_signed_rate,3,42,58,S03_PSJ,NORMAL,306.0,9.1552734375,12.763727188110352,0,0.676399827003479,1
SNN_signed_rate,3,42,59,S03_PSJ,SLOW,346.0,5.942412376403809,4.825959205627441,0,0.0051880585961043835,0
SNN_signed_rate,3,42,60,S03_PSJ,SLOW,351.0,6.026761054992676,5.318342208862305,0,0.0029692165553569794,0
SNN_signed_rate,3,42,61,S03_PSJ,SLOW,356.0,6.01224422454834,6.501193523406982,0,0.0014567869948223233,0
SNN_signed_rate,3,42,62,S03_PSJ,SLOW,361.0,6.041960716247559,5.912880897521973,0,0.036216169595718384,0
SNN_signed_rate,3,42,63,S03_PSJ,SLOW,366.0,5.971173286437988,4.478389739990234,0,0.010895013809204102,0
SNN_signed_rate,3,42,64,S03_PSJ,POST_HOLD,436.0,11.078118324279785,11.744590759277344,0,0.00394511828199029,0
SNN_signed_rate,3,42,65,S03_PSJ,POST_HOLD,441.0,10.639837265014648,10.864266395568848,0,0.0023833685554564,0
SNN_signed_rate,3,42,66,S03_PSJ,POST_HOLD,446.0,10.185925483703613,11.018152236938477,0,0.003060693386942148,0
SNN_signed_rate,3,42,67,S03_PSJ,POST_HOLD,451.0,9.947211265563965,9.281538009643555,0,0.004211219027638435,0
SNN_signed_rate,3,42,68,S03_PSJ,POST_HOLD,456.0,10.279501914978027,10.271735191345215,0,0.003096664557233453,0
SNN_signed_rate,3,42,69,S03_PSJ,SQUAT,511.0,,,1,0.9974077343940735,1
SNN_signed_rate,3,42,70,S03_PSJ,SQUAT,516.0,,,1,0.9973976612091064,1
SNN_signed_rate,3,42,71,S03_PSJ,SQUAT,521.0,,,1,0.9971160888671875,1
SNN_signed_rate,3,42,72,S03_PSJ,SQUAT,526.0,,,1,0.9966674447059631,1
SNN_signed_rate,3,42,73,S03_PSJ,SQUAT,531.0,,,1,0.9969692826271057,1
SNN_signed_rate,3,42,74,S03_PSJ,POST_EXERCISE,586.0,16.605554580688477,17.582727432250977,0,0.007656416390091181,0
SNN_signed_rate,3,42,75,S03_PSJ,POST_EXERCISE,591.0,17.185041427612305,17.056259155273438,0,0.0061750030145049095,0
SNN_signed_rate,3,42,76,S03_PSJ,POST_EXERCISE,596.0,17.867698669433594,17.764888763427734,0,0.004354312550276518,0
SNN_signed_rate,3,42,77,S03_PSJ,POST_EXERCISE,601.0,18.311452865600586,17.532176971435547,0,0.0039348783902823925,0
SNN_signed_rate,3,42,78,S03_PSJ,POST_EXERCISE,606.0,18.35831642150879,18.29517364501953,0,0.004496381618082523,0
SNN_signed_rate,3,42,241,S08_MDO,FACE_R1,36.97999954223633,9.76955795288086,9.578388214111328,0,0.008858258835971355,0
SNN_signed_rate,3,42,242,S08_MDO,FACE_R1,41.97999954223633,9.966299057006836,9.04018783569336,0,0.005811280570924282,0
SNN_signed_rate,3,42,243,S08_MDO,FACE_R1,46.97999954223633,10.175939559936523,9.685298919677734,0,0.0029028141871094704,0
SNN_signed_rate,3,42,244,S08_MDO,FACE_R1,51.97999954223633,10.636689186096191,10.641347885131836,0,0.0027167873922735453,0
SNN_signed_rate,3,42,245,S08_MDO,FACE_R2,95.0999984741211,11.512022972106934,11.217952728271484,0,0.013179929926991463,0
SNN_signed_rate,3,42,246,S08_MDO,FACE_R2,100.0999984741211,10.799432754516602,10.530529022216797,0,0.004552868660539389,0
SNN_signed_rate,3,42,247,S08_MDO,FACE_R2,105.0999984741211,10.222740173339844,11.302210807800293,0,0.006835359148681164,0
SNN_signed_rate,3,42,248,S08_MDO,FACE_R2,110.0999984741211,9.989593505859375,10.77734088897705,0,0.005183380097150803,0
SNN_signed_rate,3,42,249,S08_MDO,FACE_R2,115.0999984741211,10.071520805358887,10.544702529907227,0,0.010143397375941277,0
SNN_signed_rate,3,42,250,S08_MDO,FACE_R3,156.8000030517578,10.704070091247559,11.70215892791748,0,0.003970055375248194,0
SNN_signed_rate,3,42,251,S08_MDO,FACE_R3,161.8000030517578,10.835470199584961,11.210979461669922,0,0.002657269360497594,0
SNN_signed_rate,3,42,252,S08_MDO,FACE_R3,166.8000030517578,10.723053932189941,10.091775894165039,0,0.0031404271721839905,0
SNN_signed_rate,3,42,253,S08_MDO,FACE_R3,171.8000030517578,10.481168746948242,10.541967391967773,0,0.004389153327792883,0
SNN_signed_rate,3,42,254,S08_MDO,FACE_R3,176.8000030517578,10.403051376342773,11.117976188659668,0,0.012226742692291737,0
SNN_signed_rate,3,42,255,S08_MDO,FACE_R3,181.8000030517578,10.545318603515625,11.469603538513184,0,0.005758329760283232,0
SNN_signed_rate,3,42,256,S08_MDO,NORMAL,278.1700134277344,18.123746871948242,18.438976287841797,0,0.003068569116294384,0
SNN_signed_rate,3,42,257,S08_MDO,NORMAL,283.1700134277344,18.314071655273438,17.030162811279297,0,0.0022695939987897873,0
SNN_signed_rate,3,42,258,S08_MDO,NORMAL,288.1700134277344,18.587112426757812,17.705360412597656,0,0.002470793668180704,0
SNN_signed_rate,3,42,259,S08_MDO,NORMAL,293.1700134277344,18.5059814453125,18.950668334960938,0,0.0070606255903840065,0
SNN_signed_rate,3,42,260,S08_MDO,NORMAL,298.1700134277344,18.505735397338867,18.91161346435547,0,0.0062623340636491776,0
SNN_signed_rate,3,42,261,S08_MDO,SLOW,338.1700134277344,6.167183876037598,6.65955114364624,0,0.004015985876321793,0
SNN_signed_rate,3,42,262,S08_MDO,SLOW,343.1700134277344,6.065526962280273,6.159719467163086,0,0.004146294668316841,0
SNN_signed_rate,3,42,263,S08_MDO,SLOW,348.1700134277344,5.9649553298950195,6.296572208404541,0,0.005303625017404556,0
SNN_signed_rate,3,42,264,S08_MDO,SLOW,353.1700134277344,5.957289695739746,6.343228340148926,0,0.005465087480843067,0
SNN_signed_rate,3,42,265,S08_MDO,SLOW,358.1700134277344,6.116694450378418,5.591242790222168,0,0.005892311688512564,0
SNN_signed_rate,3,42,266,S08_MDO,POST_HOLD,423.1700134277344,11.022775650024414,10.251527786254883,0,0.011220776475965977,0
SNN_signed_rate,3,42,267,S08_MDO,POST_HOLD,428.1700134277344,11.095465660095215,12.6090087890625,0,0.004630808252841234,0
SNN_signed_rate,3,42,268,S08_MDO,POST_HOLD,433.1700134277344,10.94206428527832,10.267428398132324,0,0.0030064089223742485,0
SNN_signed_rate,3,42,269,S08_MDO,POST_HOLD,438.1700134277344,11.020899772644043,9.604379653930664,0,0.003311978420242667,0
SNN_signed_rate,3,42,270,S08_MDO,POST_HOLD,443.1700134277344,11.558797836303711,11.156926155090332,0,0.0057205804623663425,0
SNN_signed_rate,3,42,271,S08_MDO,POST_HOLD,448.1700134277344,12.524487495422363,11.882099151611328,0,0.01470815297216177,0
SNN_signed_rate,3,42,272,S08_MDO,SQUAT,503.1700134277344,,,1,0.9948556423187256,1
SNN_signed_rate,3,42,273,S08_MDO,SQUAT,508.1700134277344,,,1,0.9943645000457764,1
SNN_signed_rate,3,42,274,S08_MDO,SQUAT,513.1699829101562,,,1,0.9968754053115845,1
SNN_signed_rate,3,42,275,S08_MDO,SQUAT,518.1699829101562,,,1,0.9942281246185303,1
SNN_signed_rate,3,42,276,S08_MDO,SQUAT,523.1699829101562,,,1,0.9907227158546448,1
SNN_signed_rate,3,42,277,S08_MDO,POST_EXERCISE,578.1699829101562,27.91295623779297,21.493247985839844,0,0.033217113465070724,0
SNN_signed_rate,3,42,278,S08_MDO,POST_EXERCISE,583.1699829101562,28.202049255371094,21.071889877319336,0,0.04333394020795822,0
SNN_signed_rate,3,42,279,S08_MDO,POST_EXERCISE,588.1699829101562,28.40455436706543,25.390058517456055,0,0.021397627890110016,0
SNN_signed_rate,3,42,280,S08_MDO,POST_EXERCISE,593.1699829101562,28.326717376708984,26.01831817626953,0,0.035791635513305664,0
SNN_signed_rate,3,42,281,S08_MDO,POST_EXERCISE,598.1699829101562,28.38591194152832,27.66967010498047,0,0.04375763237476349,0
SNN_signed_rate,3,42,561,S16_LJH,FACE_R1,24.479999542236328,19.064350128173828,18.74456787109375,0,0.0042596664279699326,0
SNN_signed_rate,3,42,562,S16_LJH,FACE_R1,29.479999542236328,18.099143981933594,15.605125427246094,0,0.008163600228726864,0
SNN_signed_rate,3,42,563,S16_LJH,FACE_R1,34.47999954223633,17.59785270690918,17.415884017944336,0,0.004408442880958319,0
SNN_signed_rate,3,42,564,S16_LJH,FACE_R1,39.47999954223633,17.549182891845703,15.452805519104004,0,0.0044548651203513145,0
SNN_signed_rate,3,42,565,S16_LJH,FACE_R1,44.47999954223633,17.922346115112305,16.059120178222656,0,0.01078521553426981,0
SNN_signed_rate,3,42,566,S16_LJH,FACE_R2,87.30000305175781,18.247068405151367,18.366329193115234,0,0.014499280601739883,0
SNN_signed_rate,3,42,567,S16_LJH,FACE_R2,92.30000305175781,18.546722412109375,18.63048553466797,0,0.011373578570783138,0
SNN_signed_rate,3,42,568,S16_LJH,FACE_R2,97.30000305175781,18.65603256225586,18.87171173095703,0,0.012559217400848866,0
SNN_signed_rate,3,42,569,S16_LJH,FACE_R2,102.30000305175781,18.873315811157227,19.303312301635742,0,0.006120584439486265,0
SNN_signed_rate,3,42,570,S16_LJH,FACE_R2,107.30000305175781,18.632827758789062,19.07093048095703,0,0.007381279021501541,0
SNN_signed_rate,3,42,571,S16_LJH,FACE_R3,150.60000610351562,17.400434494018555,17.936721801757812,0,0.010777774266898632,0
SNN_signed_rate,3,42,572,S16_LJH,FACE_R3,155.60000610351562,17.775293350219727,17.810338973999023,0,0.017830943688750267,0
SNN_signed_rate,3,42,573,S16_LJH,FACE_R3,160.60000610351562,18.648834228515625,18.851564407348633,0,0.03130108490586281,0
SNN_signed_rate,3,42,574,S16_LJH,FACE_R3,165.60000610351562,19.146860122680664,18.766294479370117,0,0.003534965682774782,0
SNN_signed_rate,3,42,575,S16_LJH,FACE_R3,170.60000610351562,19.010295867919922,18.432697296142578,0,0.003782157553359866,0
SNN_signed_rate,3,42,576,S16_LJH,NORMAL,293.4779968261719,18.533933639526367,17.995710372924805,0,0.02362421154975891,0
SNN_signed_rate,3,42,577,S16_LJH,NORMAL,298.4779968261719,18.192216873168945,17.455154418945312,0,0.025797009468078613,0
SNN_signed_rate,3,42,578,S16_LJH,NORMAL,303.4779968261719,18.266923904418945,18.3637638092041,0,0.03177167847752571,0
SNN_signed_rate,3,42,579,S16_LJH,NORMAL,308.4779968261719,19.73122215270996,18.669178009033203,0,0.12019247561693192,0
SNN_signed_rate,3,42,580,S16_LJH,NORMAL,313.4779968261719,21.03629493713379,17.56793212890625,0,0.1668805480003357,0
SNN_signed_rate,3,42,581,S16_LJH,SLOW,353.4779968261719,5.874279975891113,7.179927825927734,0,0.001957321772351861,0
SNN_signed_rate,3,42,582,S16_LJH,SLOW,358.4779968261719,5.897890090942383,5.629469871520996,0,0.001521131256595254,0
SNN_signed_rate,3,42,583,S16_LJH,SLOW,363.4779968261719,5.968657493591309,5.331849098205566,0,0.00241689826361835,0
SNN_signed_rate,3,42,584,S16_LJH,SLOW,368.4779968261719,6.041919708251953,5.274029731750488,0,0.002797891851514578,0
SNN_signed_rate,3,42,585,S16_LJH,SLOW,373.4779968261719,6.090863227844238,5.004494667053223,0,0.0022206613793969154,0
SNN_signed_rate,3,42,586,S16_LJH,POST_HOLD,443.4779968261719,18.199127197265625,17.495441436767578,0,0.026980480179190636,0
SNN_signed_rate,3,42,587,S16_LJH,POST_HOLD,448.4779968261719,18.514404296875,18.069429397583008,0,0.011441766284406185,0
SNN_signed_rate,3,42,588,S16_LJH,POST_HOLD,453.4779968261719,18.56928253173828,20.172016143798828,0,0.08390145748853683,0
SNN_signed_rate,3,42,589,S16_LJH,POST_HOLD,458.4779968261719,18.445941925048828,18.862258911132812,0,0.06001921370625496,0
SNN_signed_rate,3,42,590,S16_LJH,POST_HOLD,463.4779968261719,18.26213264465332,18.130613327026367,0,0.00421640882268548,0
SNN_signed_rate,3,42,591,S16_LJH,SQUAT,518.47802734375,,,1,0.9830296635627747,1
SNN_signed_rate,3,42,592,S16_LJH,SQUAT,523.47802734375,,,1,0.9779484272003174,1
SNN_signed_rate,3,42,593,S16_LJH,SQUAT,528.47802734375,,,1,0.9752553105354309,1
SNN_signed_rate,3,42,594,S16_LJH,SQUAT,533.47802734375,,,1,0.9501354098320007,1
SNN_signed_rate,3,42,595,S16_LJH,SQUAT,538.47802734375,,,1,0.9492575526237488,1
SNN_signed_rate,3,42,596,S16_LJH,POST_EXERCISE,593.47802734375,23.643901824951172,15.718661308288574,0,0.0716792419552803,0
SNN_signed_rate,3,42,597,S16_LJH,POST_EXERCISE,598.47802734375,24.287799835205078,12.073318481445312,0,0.14224928617477417,0
SNN_signed_rate,3,42,598,S16_LJH,POST_EXERCISE,603.47802734375,23.911325454711914,17.726961135864258,0,0.17809098958969116,0
SNN_signed_rate,3,42,599,S16_LJH,POST_EXERCISE,608.47802734375,22.62145233154297,19.83420181274414,0,0.15152370929718018,0
SNN_signed_rate,3,42,600,S16_LJH,POST_EXERCISE,613.47802734375,21.85289192199707,21.59439468383789,0,0.017635976895689964,0
SNN_signed_rate,3,42,842,S25_GEC,FACE_R1,32.79999923706055,12.176019668579102,9.25637149810791,0,0.08927667140960693,0
SNN_signed_rate,3,42,843,S25_GEC,FACE_R1,37.79999923706055,12.264994621276855,12.33155345916748,0,0.026863597333431244,0
SNN_signed_rate,3,42,844,S25_GEC,FACE_R1,42.79999923706055,11.99239444732666,10.990852355957031,0,0.015251127071678638,0
SNN_signed_rate,3,42,845,S25_GEC,FACE_R2,86.0,10.493021011352539,17.528764724731445,0,0.12093345075845718,0
SNN_signed_rate,3,42,846,S25_GEC,FACE_R2,91.0,9.87973403930664,20.048437118530273,0,0.28559842705726624,0
SNN_signed_rate,3,42,847,S25_GEC,FACE_R2,96.0,9.959343910217285,13.773788452148438,0,0.23897457122802734,0
SNN_signed_rate,3,42,848,S25_GEC,FACE_R2,101.0,10.076804161071777,10.407099723815918,0,0.016952475532889366,0
SNN_signed_rate,3,42,849,S25_GEC,FACE_R2,106.0,15.681795120239258,13.335341453552246,0,0.08319941908121109,0
SNN_signed_rate,3,42,850,S25_GEC,FACE_R3,147.60000610351562,13.024938583374023,17.165267944335938,0,0.3143472671508789,0
SNN_signed_rate,3,42,851,S25_GEC,FACE_R3,152.60000610351562,13.371220588684082,19.52605438232422,0,0.16751672327518463,0
SNN_signed_rate,3,42,852,S25_GEC,FACE_R3,157.60000610351562,15.159566879272461,13.914536476135254,0,0.105328269302845,0
SNN_signed_rate,3,42,853,S25_GEC,FACE_R3,162.60000610351562,16.10349464416504,17.499469757080078,0,0.19790473580360413,0
SNN_signed_rate,3,42,854,S25_GEC,FACE_R3,167.60000610351562,16.960548400878906,15.025301933288574,0,0.15004704892635345,0
SNN_signed_rate,3,42,855,S25_GEC,FACE_R3,172.60000610351562,16.276182174682617,14.480711936950684,0,0.27167809009552,0
SNN_signed_rate,3,42,856,S25_GEC,FACE_R3,177.60000610351562,12.23594856262207,18.71491241455078,0,0.1773797571659088,0
SNN_signed_rate,3,42,857,S25_GEC,NORMAL,249.39999389648438,10.647724151611328,12.399511337280273,0,0.13675576448440552,0
SNN_signed_rate,3,42,858,S25_GEC,NORMAL,254.39999389648438,10.092740058898926,11.992291450500488,0,0.004549166187644005,0
SNN_signed_rate,3,42,859,S25_GEC,NORMAL,259.3999938964844,10.752361297607422,12.486088752746582,0,0.006019503343850374,0
SNN_signed_rate,3,42,860,S25_GEC,NORMAL,264.3999938964844,12.18547534942627,12.869263648986816,0,0.00474375206977129,0
SNN_signed_rate,3,42,861,S25_GEC,NORMAL,269.3999938964844,12.7074556350708,12.474987030029297,0,0.004806157201528549,0
SNN_signed_rate,3,42,862,S25_GEC,SLOW,309.3999938964844,5.992486000061035,6.709719181060791,0,0.0066761719062924385,0
SNN_signed_rate,3,42,863,S25_GEC,SLOW,314.3999938964844,5.927889823913574,6.519407749176025,0,0.006157469004392624,0
SNN_signed_rate,3,42,864,S25_GEC,SLOW,319.3999938964844,5.94374942779541,6.573086738586426,0,0.0035829455591738224,0
SNN_signed_rate,3,42,865,S25_GEC,SLOW,324.3999938964844,5.976164817810059,5.914915084838867,0,0.005447471980005503,0
SNN_signed_rate,3,42,866,S25_GEC,SLOW,329.3999938964844,5.996341705322266,6.273967742919922,0,0.008525600656867027,0
SNN_signed_rate,3,42,867,S25_GEC,POST_HOLD,399.3999938964844,16.312108993530273,13.300395965576172,0,0.06528837233781815,0
SNN_signed_rate,3,42,868,S25_GEC,POST_HOLD,404.3999938964844,15.97163200378418,21.22710418701172,0,0.017886143177747726,0
SNN_signed_rate,3,42,869,S25_GEC,POST_HOLD,409.3999938964844,15.670519828796387,19.257238388061523,0,0.13504494726657867,0
SNN_signed_rate,3,42,870,S25_GEC,POST_HOLD,414.3999938964844,14.177078247070312,13.717632293701172,0,0.07862528413534164,0
SNN_signed_rate,3,42,871,S25_GEC,POST_HOLD,419.3999938964844,12.515053749084473,15.676809310913086,0,0.1652001440525055,0
SNN_signed_rate,3,42,872,S25_GEC,SQUAT,474.3999938964844,,,1,0.9925393462181091,1
SNN_signed_rate,3,42,873,S25_GEC,SQUAT,479.3999938964844,,,1,0.9911993145942688,1
SNN_signed_rate,3,42,874,S25_GEC,SQUAT,484.3999938964844,,,1,0.9947446584701538,1
SNN_signed_rate,3,42,875,S25_GEC,SQUAT,489.3999938964844,,,1,0.9916839599609375,1
SNN_signed_rate,3,42,876,S25_GEC,SQUAT,494.3999938964844,,,1,0.9891825318336487,1
SNN_signed_rate,3,42,877,S25_GEC,POST_EXERCISE,549.4000244140625,20.670368194580078,17.420331954956055,0,0.1488223522901535,0
SNN_signed_rate,3,42,878,S25_GEC,POST_EXERCISE,554.4000244140625,22.38788414001465,16.64540672302246,0,0.17184710502624512,0
SNN_signed_rate,3,42,879,S25_GEC,POST_EXERCISE,559.4000244140625,21.96259117126465,20.754138946533203,0,0.08060994744300842,0
SNN_signed_rate,3,42,880,S25_GEC,POST_EXERCISE,564.4000244140625,20.952655792236328,16.951143264770508,0,0.18158367276191711,0
SNN_signed_rate,3,42,881,S25_GEC,POST_EXERCISE,569.4000244140625,21.293344497680664,20.332813262939453,0,0.24463284015655518,0
SNN_signed_rate,3,42,963,S28_KDH,FACE_R1,26.00200080871582,15.50784969329834,15.235614776611328,0,0.04651612043380737,0
SNN_signed_rate,3,42,964,S28_KDH,FACE_R1,31.00200080871582,17.802518844604492,16.76688575744629,0,0.18263790011405945,0
SNN_signed_rate,3,42,965,S28_KDH,FACE_R1,36.00199890136719,19.490039825439453,18.16588592529297,0,0.11019817739725113,0
SNN_signed_rate,3,42,966,S28_KDH,FACE_R1,41.00199890136719,19.44774627685547,19.3989315032959,0,0.08919478207826614,0
SNN_signed_rate,3,42,967,S28_KDH,FACE_R1,46.00199890136719,18.781444549560547,18.537879943847656,0,0.13654078543186188,0
SNN_signed_rate,3,42,968,S28_KDH,FACE_R2,87.5999984741211,19.639842987060547,19.81635856628418,0,0.30253976583480835,0
SNN_signed_rate,3,42,969,S28_KDH,FACE_R2,92.5999984741211,13.604836463928223,13.36141586303711,0,0.07722687721252441,0
SNN_signed_rate,3,42,970,S28_KDH,FACE_R2,97.5999984741211,13.53278923034668,14.00260066986084,0,0.022062333300709724,0
SNN_signed_rate,3,42,971,S28_KDH,FACE_R2,102.5999984741211,13.409391403198242,14.538858413696289,0,0.010638158768415451,0
SNN_signed_rate,3,42,972,S28_KDH,FACE_R2,107.5999984741211,13.610933303833008,14.412995338439941,0,0.013706795871257782,0
SNN_signed_rate,3,42,973,S28_KDH,FACE_R3,149.0,15.722999572753906,16.357900619506836,0,0.08310799300670624,0
SNN_signed_rate,3,42,974,S28_KDH,FACE_R3,154.0,18.47671890258789,20.352073669433594,0,0.07194770872592926,0
SNN_signed_rate,3,42,975,S28_KDH,FACE_R3,159.0,20.304956436157227,20.653940200805664,0,0.01846887171268463,0
SNN_signed_rate,3,42,976,S28_KDH,FACE_R3,164.0,20.545379638671875,21.83433723449707,0,0.0173837598413229,0
SNN_signed_rate,3,42,977,S28_KDH,FACE_R3,169.0,19.953096389770508,21.219942092895508,0,0.026191087439656258,0
SNN_signed_rate,3,42,978,S28_KDH,NORMAL,252.6199951171875,11.417394638061523,11.165050506591797,0,0.007646782323718071,0
SNN_signed_rate,3,42,979,S28_KDH,NORMAL,257.6199951171875,11.266743659973145,11.644659996032715,0,0.01701454631984234,0
